,Sentence,Labels,Flagged,is_filled,tokenized_IOB_label
173,"De kinderen Gods dan en de kerk, en in het bysonder de eersteDe kerk en kinderen Gods vergeleken by een Roos en Lelie.","[[104, 108, 'plants'], [112, 117, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'O', 'B-plants', 'O', 'O']"
223,"18 Ick sagh dat de boose met zijn gesellen Seer was gevreest, ick sagh hem hoogh opgaen, Als een Laurier vol tacken niet om tellen.","[[97, 104, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,visikoff.,"[[0, 8, 'animals']]",False,True,"['O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O']"
258,"In de toepassing worden verscheidene dagelijksche verschijnselen verklaard: het kromtrekken van hout; het korten der touwen door de vochtigheid, en het geval met de molenroede; het hooren van een onverwachten slag; de fijne lucht der honden, enz. III.","[[234, 240, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"14 Dit bedenckende, sullen zijn bekeert De volcken, end’ van hem wert ghy ge-eert, End’ gedient oock met knyen gebogen, Voor uwen oogen.","[[105, 110, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"Eenige andere sonderlinge waerneemingen aen de Crocodillen, 652.","[[47, 58, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O']"
280,"O Heer, sent toch uw' herders weer, In alle palen, Om weer te halen: Die schaepkens breet en veer, Die nu gaen dwalen: Want ghy en wilt toch niet, Dat yemant int verdriet, Kom, of in qualen.","[[73, 83, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,"Gout is, &c. Wat is dat root gewant Dat purper wert genant, Van Slecken wt dat meyr Komt alle purper her.","[[64, 71, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
305,"Door Michigan, Indiana en een deel van Illinois, dwars door appel-boomgaarden, maïs-velden, waar de gele, verwelkte stoppels nog voor den wind bogen, langs nieuw aangeplante bosschen, langs velden omheind met ruwe houten staketsels, die een reeks driehoeken vormden, een paar keer over een smalle rivier, en ten laatste over het prairie-land, aan den oever van 't meer Michigan, snelde de trein glad en zonder schokken voorwaarts.","[[60, 77, 'plants'], [79, 90, 'plants'], [156, 182, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'I-plants', 'O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,‘Mais quand vous avez fait ce charmant quoiqu'on die’.... wist gij toen wel hoe veel geest daarin stak?,"[[1, 5, 'plants']]",False,True,"['O', 'O', 'B-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"De levende ratel-, koper- en goudslangen zijn ook merkwaardig, even als de Wilden en Indianen, welke levensgrootte in hunne bijzondere kleeding afgebeeld zijn.","[[11, 17, 'animals'], [19, 25, 'animals'], [29, 40, 'animals']]",False,True,"['O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'B-animals', 'I-animals', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"Langs de overzijde der rivier uwen weg vervolgende, wijst men u de plaats, waar nog in 1832 zich de kraton van den laatsten Vorst verhief; men verhaalt u veel van hare grootheid, van den eerbied, met welken ieder Bantammer, ook de aanzienlijkste, die te voet en met ongedekten hoofde voorbijging; maar, tot den grond afgebroken, ontdekt gij slechts eene begroeide ruimte, waar boomen en struiken u den doorgang betwisten.","[[377, 383, 'plants'], [387, 395, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'O', 'B-plants', 'O', 'O', 'O', 'O', 'O', 'O']"
408,"achter de woorden: ‘al stond er de doodstraf op, ik kan het niet helpen,’ en drukt dat huis der spinnekoppen onze meening ook te kras uit.","[[96, 108, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
427,Panda had hem overwonnen en op de vlucht geslagen.,"[[0, 5, 'animals']]",False,True,"['O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
438,"Deze arme misleide diertjes met eigen hand te dooden, en het stuiptrekkend klapwieken der zoo weerloos stervende schepseltjes te zien, alleen om dit ellendig vermaak wordt de geheele vinkebaan aangelegd; hierom worden den schelstzingende vogelen mededoogenloos de oogjes uitgebrand, en bewaard, opdat zij, door het gevoel der lucht misleid, in den Herfst, de toonen der Lente zouden doen hooren, en de zaam geschaarde menigte, die hoog in de lucht naar zachter hemelstreken viegt, verleiden, om op het uitgespannen net als in den schoot van eene nieuwe Lente neder te vallen.","[[19, 27, 'animals'], [113, 125, 'animals'], [238, 245, 'animals'], [418, 425, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
459,"Komt hier ghy Nymphkens dan, komt Herders goedertier, Komt luystert naer 't gheluyt van mynen Nachtegale, Hy sal u leeren 't recht van minnen door syn tale.","[[94, 104, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
472,"Hy gaat oock door, Veel daalen en valeyen, Die hem seer verblyen, Om dat sy zijn seer schoon: En sijn gehoor, De voogels dan lief vleyen.","[[113, 120, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O', 'O', 'O', 'O']"
499,"In dese Wtrechtse kermisse is een os te sien geweest levendich, ende woech 24 C (2400) ende 60 pont, oock een levendich vogelstruis, ende eenen arent.","[[34, 36, 'animals'], [120, 131, 'animals'], [144, 149, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'I-animals', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O']"
535,"Vw Knechten om-gebraght, Haer Rompen, ongeacht, De Vogels voor-gesmeten; Het vleesch van die op Aerd, V waren lief en waerd, Van beesten laten eten.","[[51, 57, 'animals'], [129, 136, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'O', 'O', 'O']"
551,"of een zeggen, als dat in het treurspel:","[[7, 13, 'plants']]",False,True,"['O', 'O', 'O', 'B-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
588,Ben ik dan minder dan dier en plant?,"[[30, 35, 'plants'], [22, 26, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'O', 'B-plants', 'O', 'O']"
601,bengaalsche hennep.,"[[12, 18, 'plants']]",False,True,"['O', 'O', 'O', 'B-plants', 'O', 'O']"
616,"Palm-boomen Ceders schoon, en Olijf-boomen soet Wieroock-Boom, Lust-Hof, van Granaet-appelen goet, By Vlpen-been, Edel-ghesteenten, schoone Kroone, Worden rechte Christenen veel ghestelt te toone.","[[0, 11, 'plants'], [30, 42, 'plants']]",False,True,"['O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
626,Den oppersten prijsde Gout-blom van ter Goude.,"[[22, 31, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O']"
634,"Want terwyl de Heer kersseboom stelt, dat 35 Persoonen 's jaarlyks één Kind voortbrengen; zo heeft de Heer paludanus, uit echte Lysten opgemaakt, dat 29 Persoonen binnen Alkmaar 's jaarlyks één Kind voortgebragt hebben.","[[20, 30, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
641,"Ick docht, hoe goedt is Godt den Heer, Die ons de Lenten nu brengt we'er, Wien met haer quinckeleren De vogelkens vereeren.","[[104, 113, 'animals']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-animals', 'I-animals', 'O', 'O', 'O']"
701,"- ‘Voor de asch van asmund,’ hernam hij; ‘onder den boom, waaruit hij viel, heb ik een' heelen hoop takken zaâmgesleept: dáár zullen wij hem verbranden.","[[52, 56, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
763,"Hij verkneukelt er zich nu in, dat het snuiven van het stoomros ook in zijne buurt, ook in zijne omgeving gehoord wordt.","[[55, 63, 'plants']]",False,True,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-plants', 'I-plants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
